,hr,ndcg
0,0.08941877794336811,0.0388156146458486
1,0.12071535022354694,0.053244908456268586
2,0.09985096870342772,0.04639914894429846
3,0.09388971684053651,0.04259422835379554
4,0.09090909090909091,0.04222109218274259
5,0.10730253353204174,0.05103371702886047
6,0.12965722801788376,0.06035446269397184
7,0.17734724292101342,0.08480391503521227
8,0.26527570789865873,0.1395331256556589
9,0.40238450074515647,0.22649665442804748
10,0.4873323397913562,0.2937436616558507
11,0.5484351713859911,0.3435322434007855
12,0.5886736214605067,0.3771796955224323
13,0.6199701937406855,0.3974494007033848
14,0.6453055141579732,0.41105788940361415
15,0.6572280178837556,0.4189841741797765
16,0.669150521609538,0.4243690218460291
17,0.6676602086438153,0.42479975929780894
18,0.6795827123695977,0.43111359330993954
19,0.6870342771982116,0.43736284685142085
20,0.698956780923994,0.44058709291044373
21,0.6944858420268256,0.44258050355614054
22,0.698956780923994,0.44751323212302724
23,0.7123695976154992,0.45230036521739214
24,0.7123695976154992,0.45826093186547867
25,0.7168405365126677,0.46385647472333785
26,0.7198211624441133,0.47467459321113953
27,0.7287630402384501,0.48076155167821943
28,0.7332339791356185,0.4900890926519539
29,0.7451564828614009,0.49442059270129657
30,0.7555886736214605,0.5030942082151693
31,0.7630402384500745,0.5050488050718877
32,0.7630402384500745,0.5082513106656196
33,0.7719821162444114,0.5122517048353534
34,0.7734724292101341,0.5151619329340573
35,0.7734724292101341,0.5191112917432885
36,0.7719821162444114,0.5194150267866632
37,0.7809239940387481,0.5260743369195403
38,0.789865871833085,0.5300173447306908
39,0.7839046199701938,0.5282376063475362
40,0.7913561847988078,0.5276675306759512
41,0.7853949329359166,0.5294893187289329
42,0.7853949329359166,0.5289706434395401
43,0.7868852459016393,0.5347394865634816
44,0.7868852459016393,0.5390678089014314
45,0.7868852459016393,0.5354976941986638
46,0.7913561847988078,0.537646761968446
47,0.789865871833085,0.5384709510839929
48,0.7958271236959762,0.5410661832041394
49,0.8062593144560357,0.5433629530736934
50,0.8047690014903129,0.5479879855647268
51,0.8077496274217586,0.546284926969003
52,0.8092399403874814,0.5476967617016375
53,0.8077496274217586,0.5521975703274145
54,0.8107302533532041,0.5481861768358599
55,0.8062593144560357,0.5516169261864279
56,0.8092399403874814,0.5539655403287842
57,0.812220566318927,0.5545318722637018
58,0.812220566318927,0.5509737042927322
59,0.8062593144560357,0.5521481243283028
60,0.8137108792846498,0.5529378824908541
61,0.812220566318927,0.5560682844490825
62,0.812220566318927,0.5594132673001321
63,0.8152011922503726,0.5599519804321075
64,0.8152011922503726,0.554631451728001
65,0.8092399403874814,0.5561700042893856
66,0.8152011922503726,0.5575790961496797
67,0.8137108792846498,0.5593115629488983
68,0.8166915052160953,0.5605531850289146
69,0.8092399403874814,0.5580635534230208
70,0.8152011922503726,0.5593055131177556
71,0.8047690014903129,0.5519861484440729
72,0.8077496274217586,0.5556816111573469
73,0.8047690014903129,0.552010777073576
74,0.797317436661699,0.5519671799704147
75,0.8032786885245902,0.5549586558101701
76,0.7943368107302533,0.5525665774121672
77,0.8002980625931445,0.551814638005137
78,0.8032786885245902,0.5540457064765958
79,0.8017883755588674,0.5495925295651268
80,0.8002980625931445,0.5537200117866465
81,0.8077496274217586,0.5558288075069542
82,0.8002980625931445,0.5528207706079316
83,0.7988077496274217,0.5546800736689049
84,0.7943368107302533,0.551339948249773
85,0.797317436661699,0.5532492340615037
86,0.8107302533532041,0.5588344441984321
87,0.8002980625931445,0.5521021735006792
88,0.8017883755588674,0.5538260042999703
89,0.8107302533532041,0.5592102248954544
90,0.8047690014903129,0.5552024439223299
91,0.8047690014903129,0.5542207074334387
92,0.8017883755588674,0.55472544865378
93,0.8017883755588674,0.5515988947076533
94,0.8062593144560357,0.5533713782959713
95,0.8002980625931445,0.5558135746579157
96,0.8077496274217586,0.5550807074236889
97,0.8032786885245902,0.5561203499077827
98,0.8017883755588674,0.5572002213361054
99,0.8047690014903129,0.5589297177782686
100,0.7988077496274217,0.5525474415086028
