,hr,ndcg
0,0.11028315946348734,0.05345254558654805
1,0.6974664679582713,0.44984821455384466
2,0.7019374068554396,0.45727604818205947
3,0.7168405365126677,0.46039557211734516
4,0.7540983606557377,0.48714719305096366
5,0.7809239940387481,0.5002605312428295
6,0.7913561847988078,0.5162984068887871
7,0.8107302533532041,0.5288768942904224
8,0.8166915052160953,0.5327544361587259
9,0.8211624441132638,0.5284746717695616
10,0.827123695976155,0.5384933455554534
11,0.8286140089418778,0.542797161715248
12,0.834575260804769,0.5453989346088982
13,0.8315946348733234,0.545423908759382
14,0.8330849478390462,0.5471051657932531
15,0.8405365126676602,0.5523284163935586
16,0.8405365126676602,0.5561389391630602
17,0.8360655737704918,0.5552806624411484
18,0.8464977645305514,0.5626084932076513
19,0.8450074515648286,0.5607224188564092
20,0.8464977645305514,0.5536418389644648
21,0.849478390461997,0.5650175098724364
22,0.849478390461997,0.5577777552446704
23,0.8450074515648286,0.5620289668210507
24,0.8435171385991058,0.5573846587566251
25,0.8479880774962743,0.5596574435462336
26,0.8539493293591655,0.560562848877445
27,0.8435171385991058,0.5623873489449869
28,0.8464977645305514,0.564133436724927
29,0.8464977645305514,0.5624464559448539
30,0.8435171385991058,0.56672539073163
31,0.849478390461997,0.56030049089525
32,0.8554396423248882,0.5641318058225485
33,0.8509687034277198,0.5679368582797208
34,0.8450074515648286,0.5619860439864305
35,0.8479880774962743,0.5555456335143873
36,0.8450074515648286,0.5624617842569024
37,0.8479880774962743,0.5654001740411517
38,0.8464977645305514,0.5673494457059701
39,0.8435171385991058,0.5623924126594406
40,0.8479880774962743,0.5637528208631758
41,0.8464977645305514,0.5581245634306597
42,0.8479880774962743,0.5661426537610549
43,0.8464977645305514,0.5620911461920097
44,0.8479880774962743,0.5635356121998456
45,0.849478390461997,0.5637839655779161
46,0.849478390461997,0.5672772536607448
47,0.8479880774962743,0.5630151375436676
48,0.8450074515648286,0.5661217345452826
49,0.849478390461997,0.5666395147661147
50,0.8375558867362146,0.5624107904098361
51,0.8405365126676602,0.5595841787753307
52,0.8390461997019374,0.5579758974443065
53,0.834575260804769,0.5622566009031554
54,0.8450074515648286,0.5623621036912628
55,0.8450074515648286,0.5652342939005272
56,0.849478390461997,0.5626609052241821
57,0.8524590163934426,0.5636475680860115
58,0.8479880774962743,0.5664701769085702
59,0.8524590163934426,0.5625196679611879
60,0.856929955290611,0.5668927789973186
61,0.8539493293591655,0.5616483592366525
62,0.8435171385991058,0.556990093439614
63,0.8435171385991058,0.5598226610680727
64,0.8554396423248882,0.5616315333175841
65,0.8435171385991058,0.5611716893261317
66,0.8554396423248882,0.5638172936095771
67,0.849478390461997,0.5650315694132743
68,0.8524590163934426,0.5688563650677194
69,0.8539493293591655,0.5671014023804238
70,0.849478390461997,0.5641708188900236
71,0.856929955290611,0.5634847816031143
72,0.8509687034277198,0.5599650981504566
73,0.8450074515648286,0.5590020588144125
74,0.8524590163934426,0.5598090115831019
75,0.8539493293591655,0.5641506575927581
76,0.8464977645305514,0.5586166169636317
77,0.849478390461997,0.558171597895697
78,0.8524590163934426,0.560632323608466
79,0.849478390461997,0.5611019522229513
80,0.8450074515648286,0.5670267449690929
81,0.8464977645305514,0.5605672179855271
82,0.842026825633383,0.5539878146701377
83,0.8509687034277198,0.5595326909505453
84,0.8435171385991058,0.5616157470747227
85,0.8464977645305514,0.5661411942939711
86,0.8464977645305514,0.5650444838485259
87,0.8509687034277198,0.5631585011340127
88,0.8509687034277198,0.5643820090623438
89,0.8479880774962743,0.5636155823305056
90,0.8405365126676602,0.5680900167558722
91,0.8464977645305514,0.5585646327363889
92,0.8450074515648286,0.5582989546241306
93,0.8554396423248882,0.5695863289443983
94,0.8539493293591655,0.5631894783392978
95,0.849478390461997,0.5704234820025278
96,0.8539493293591655,0.5642677229109337
97,0.8524590163934426,0.5732827904867717
98,0.849478390461997,0.56605570459015
99,0.8509687034277198,0.5666606880056557
100,0.849478390461997,0.556536367696823
